variant_id,model_id,family,operator,params_json,edits_json,exec_overrides_json,description,generator_seed,no_change,model_overrides_json
traub2005_testseg2__factor_file__000,traub2005_testseg2,factoring,factor_file,"{""element"":""ComponentType"",""file"":""neuroConstruct/generatedNeuroML2/naf.channel.nml"",""generator_seed"":20260917,""ident"":""naf_h_inf_inf"",""locator"":""/neuroml/ComponentType[@name='naf_h_inf_inf']"",""n_sites"":31,""new_file"":""neuroConstruct/generatedNeuroML2/naf_h_inf_inf.factored.nml"",""site_index"":14}","[{""action"":""remove"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/naf.channel.nml"",""locator"":""/neuroml/ComponentType[@name='naf_h_inf_inf']"",""new"":null,""note"":""moved to neuroConstruct/generatedNeuroML2/naf_h_inf_inf.factored.nml"",""old"":""<ComponentType name=\""naf_h_inf_inf\"" extends=\""baseVoltageDepVariable\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n        <!--Note: this parameter (fastNa_shift) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""fastNa_shift\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (a) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""a\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (b) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""b\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (c) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""c\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (d) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""d\"" dimension=\""none\"" value=\""0\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <DerivedVariable name=\""x\"" exposure=\""x\"" dimension=\""none\"" value=\""1 / ( 1 + (exp (( ( V + fastNa_shift * 0 ) + 62.9 ) / 10.7)) )\""/>\n        </Dynamics>\n\n    </ComponentType>""},{""action"":""insert"",""attribute"":""href"",""file"":""neuroConstruct/generatedNeuroML2/naf.channel.nml"",""locator"":""/neuroml/include[@href='naf_h_inf_inf.factored.nml']"",""new"":""naf_h_inf_inf.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/naf_h_inf_inf.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""naf_h_inf_inf_factored\"">\n\n\n    <ComponentType name=\""naf_h_inf_inf\"" extends=\""baseVoltageDepVariable\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n        <!--Note: this parameter (fastNa_shift) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""fastNa_shift\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (a) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""a\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (b) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""b\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (c) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""c\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (d) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""d\"" dimension=\""none\"" value=\""0\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <DerivedVariable name=\""x\"" exposure=\""x\"" dimension=\""none\"" value=\""1 / ( 1 + (exp (( ( V + fastNa_shift * 0 ) + 62.9 ) / 10.7)) )\""/>\n        </Dynamics>\n\n    </ComponentType>\n\n</neuroml>\n"",""note"":""new file holding <ComponentType> 'naf_h_inf_inf' plus copies of neuroConstruct/generatedNeuroML2/naf.channel.nml's includes"",""old"":null}]",{},move <ComponentType> 'naf_h_inf_inf' from neuroConstruct/generatedNeuroML2/naf.channel.nml to included file neuroConstruct/generatedNeuroML2/naf_h_inf_inf.factored.nml,20260917,false,{}
traub2005_testseg2__reorder_independent__000,traub2005_testseg2,reordering,reorder_independent,"{""count"":14,""file"":""neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":26,""permutation"":""reverse"",""site_index"":4,""tag"":""include""}","[{""action"":""text"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml"",""locator"":""/neuroml"",""new"":""pas.channel.nml,napf_tcr.channel.nml,napf_spinstell.channel.nml,napf.channel.nml,nap.channel.nml,naf_tcr.channel.nml,naf2.channel.nml,naf.channel.nml,km.channel.nml,kdr_fs.channel.nml,kdr.channel.nml,ka_ib.channel.nml,ka.channel.nml,k2.channel.nml"",""note"":""reorder 14 consecutive <include> siblings (reverse)"",""old"":""k2.channel.nml,ka.channel.nml,ka_ib.channel.nml,kdr.channel.nml,kdr_fs.channel.nml,km.channel.nml,naf.channel.nml,naf2.channel.nml,naf_tcr.channel.nml,nap.channel.nml,napf.channel.nml,napf_spinstell.channel.nml,napf_tcr.channel.nml,pas.channel.nml""}]",{},reverse 14 <include> children of neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml/neuroml,20260917,false,{}
traub2005_testseg2__explicit_default__000,traub2005_testseg2,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='TestSeg_test2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='km_all']"",""n_sites"":18,""site_index"":5,""value"":""all"",""xsd_type"":""ChannelDensity""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml"",""locator"":""/neuroml/cell[@id='TestSeg_test2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='km_all']"",""new"":""all"",""note"":""explicit XSD default of ChannelDensity"",""old"":null}]",{},neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml/neuroml/cell[@id='TestSeg_test2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='km_all']: add segmentGroup='all' (XSD default),20260917,false,{}
traub2005_testseg_all__unit_conversion__000,traub2005_testseg_all,unit_conversion,unit_conversion,"{""attribute"":""conductance"",""file"":""neuroConstruct/generatedNeuroML2/cal.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='cal']"",""n_sites"":227,""new"":""1e-11S"",""old"":""10pS"",""site_index"":97,""to_unit"":""S"",""xsd_type"":""Nml2Quantity_conductance""}","[{""action"":""set"",""attribute"":""conductance"",""file"":""neuroConstruct/generatedNeuroML2/cal.channel.nml"",""locator"":""/neuroml/ionChannel[@id='cal']"",""new"":""1e-11S"",""note"":""exact decimal unit conversion (Nml2Quantity_conductance)"",""old"":""10pS""}]",{},neuroConstruct/generatedNeuroML2/cal.channel.nml/neuroml/ionChannel[@id='cal']@conductance: 10pS -> 1e-11S (same SI value),20260917,false,{}
traub2005_testseg_all__xml_formatting__000,traub2005_testseg_all,formatting,xml_formatting,"{""file"":""neuroConstruct/generatedNeuroML2/cad__beta0_03__phi300000.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":58,""site_index"":13,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/cad__beta0_03__phi300000.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of neuroConstruct/generatedNeuroML2/cad__beta0_03__phi300000.nml; no semantic change,20260917,true,{}
traub2005_testseg_all__add_comments__000,traub2005_testseg_all,formatting,add_comments,"{""file"":""neuroConstruct/generatedNeuroML2/kdr.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":87,""position"":""root_start"",""site_index"":54}","[{""action"":""insert"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/kdr.channel.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=root_start"",""old"":null}]",{},XML comments inserted (root_start) in neuroConstruct/generatedNeuroML2/kdr.channel.nml; no semantic change,20260917,true,{}
traub2005_testseg_all__numeric_literal_format__000,traub2005_testseg_all,literal_format,numeric_literal_format,"{""attribute"":""midpoint"",""file"":""neuroConstruct/generatedNeuroML2/km.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='km']/gate[@id='m']/reverseRate[1]"",""n_sites"":692,""new"":""-4.3e1mV"",""old"":""-43mV"",""site_index"":500,""style"":""scientific"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""midpoint"",""file"":""neuroConstruct/generatedNeuroML2/km.channel.nml"",""locator"":""/neuroml/ionChannel[@id='km']/gate[@id='m']/reverseRate[1]"",""new"":""-4.3e1mV"",""note"":""numerically identical literal (scientific)"",""old"":""-43mV""}]",{},neuroConstruct/generatedNeuroML2/km.channel.nml/neuroml/ionChannel[@id='km']/gate[@id='m']/reverseRate[1]@midpoint: '-43mV' -> '-4.3e1mV' (scientific),20260917,false,{}
traub2005_testseg_all__rename_identifier__000,traub2005_testseg_all,renaming,rename_identifier,"{""file"":""neuroConstruct/generatedNeuroML2/TestSeg_all.cell.nml"",""generator_seed"":20260917,""kind"":""channelDensity"",""locator"":""/neuroml/cell[@id='TestSeg_all']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='kc_fast_all']"",""n_sites"":87,""new"":""kc_fast_all_renamed"",""old"":""kc_fast_all"",""site_index"":16}","[{""action"":""set"",""attribute"":""id"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_all.cell.nml"",""locator"":""/neuroml/cell[@id='TestSeg_all']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='kc_fast_all']"",""new"":""kc_fast_all_renamed"",""note"":""rename channelDensity kc_fast_all -> kc_fast_all_renamed (locators refer to the pre-edit file)"",""old"":""kc_fast_all""}]",{},rename channelDensity 'kc_fast_all' -> 'kc_fast_all_renamed' (defined in neuroConstruct/generatedNeuroML2/TestSeg_all.cell.nml) and all references,20260917,false,{}
traub2005_testseg_all__factor_file__000,traub2005_testseg_all,factoring,factor_file,"{""element"":""ComponentType"",""file"":""neuroConstruct/generatedNeuroML2/naf2.channel.nml"",""generator_seed"":20260917,""ident"":""naf2_m_tau_tau"",""locator"":""/neuroml/ComponentType[@name='naf2_m_tau_tau']"",""n_sites"":50,""new_file"":""neuroConstruct/generatedNeuroML2/naf2_m_tau_tau.factored.nml"",""site_index"":34}","[{""action"":""remove"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/naf2.channel.nml"",""locator"":""/neuroml/ComponentType[@name='naf2_m_tau_tau']"",""new"":null,""note"":""moved to neuroConstruct/generatedNeuroML2/naf2_m_tau_tau.factored.nml"",""old"":""<ComponentType name=\""naf2_m_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n        <!--Note: this parameter (fastNa_shift) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""fastNa_shift\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (a) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""a\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (b) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""b\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (c) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""c\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (d) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""d\"" dimension=\""none\"" value=\""0\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <ConditionalDerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"">\n                <Case condition=\""( V + fastNa_shift )  .lt. ( -30 )\"" value=\""( 0.0125 + 0.1525 * ( exp ( ((V + fastNa_shift) + 30) / 10) ) ) * TIME_SCALE\""/>\n                <Case value=\""( 0.02 + a + (0.145 + b) * ( exp ( -1 * ((V + fastNa_shift + d) + 30) / (10 + c)) )) * TIME_SCALE\""/>\n            </ConditionalDerivedVariable>\n        </Dynamics>\n\n    </ComponentType>""},{""action"":""insert"",""attribute"":""href"",""file"":""neuroConstruct/generatedNeuroML2/naf2.channel.nml"",""locator"":""/neuroml/include[@href='naf2_m_tau_tau.factored.nml']"",""new"":""naf2_m_tau_tau.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/naf2_m_tau_tau.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""naf2_m_tau_tau_factored\"">\n\n\n    <ComponentType name=\""naf2_m_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n        <!--Note: this parameter (fastNa_shift) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""fastNa_shift\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (a) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""a\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (b) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""b\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (c) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""c\"" dimension=\""none\"" value=\""0\""/>\n        <!--Note: this parameter (d) should ideally be defined only once within the ionChannel! Work in progress...-->\n        <Constant name=\""d\"" dimension=\""none\"" value=\""0\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <ConditionalDerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"">\n                <Case condition=\""( V + fastNa_shift )  .lt. ( -30 )\"" value=\""( 0.0125 + 0.1525 * ( exp ( ((V + fastNa_shift) + 30) / 10) ) ) * TIME_SCALE\""/>\n                <Case value=\""( 0.02 + a + (0.145 + b) * ( exp ( -1 * ((V + fastNa_shift + d) + 30) / (10 + c)) )) * TIME_SCALE\""/>\n            </ConditionalDerivedVariable>\n        </Dynamics>\n\n    </ComponentType>\n\n</neuroml>\n"",""note"":""new file holding <ComponentType> 'naf2_m_tau_tau' plus copies of neuroConstruct/generatedNeuroML2/naf2.channel.nml's includes"",""old"":null}]",{},move <ComponentType> 'naf2_m_tau_tau' from neuroConstruct/generatedNeuroML2/naf2.channel.nml to included file neuroConstruct/generatedNeuroML2/naf2_m_tau_tau.factored.nml,20260917,false,{}
traub2005_testseg_all__reorder_independent__000,traub2005_testseg_all,reordering,reorder_independent,"{""count"":2,""file"":""neuroConstruct/generatedNeuroML2/ka_ib.channel.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='ka_ib']"",""n_sites"":37,""permutation"":""reverse"",""site_index"":17,""tag"":""gate""}","[{""action"":""text"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/ka_ib.channel.nml"",""locator"":""/neuroml/ionChannel[@id='ka_ib']"",""new"":""h,m"",""note"":""reorder 2 consecutive <gate> siblings (reverse)"",""old"":""m,h""}]",{},reverse 2 <gate> children of neuroConstruct/generatedNeuroML2/ka_ib.channel.nml/neuroml/ionChannel[@id='ka_ib'],20260917,false,{}
traub2005_testseg_all__explicit_default__000,traub2005_testseg_all,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_all.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='TestSeg_all']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""n_sites"":28,""site_index"":27,""value"":""all"",""xsd_type"":""Resistivity""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_all.cell.nml"",""locator"":""/neuroml/cell[@id='TestSeg_all']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""new"":""all"",""note"":""explicit XSD default of Resistivity"",""old"":null}]",{},neuroConstruct/generatedNeuroML2/TestSeg_all.cell.nml/neuroml/cell[@id='TestSeg_all']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]: add segmentGroup='all' (XSD default),20260917,false,{}
smith2013_singlecomp__unit_conversion__000,smith2013_singlecomp,unit_conversion,unit_conversion,"{""attribute"":""delay"",""file"":""NeuroML2/singleCompAllChans.net.nml"",""generator_seed"":20260917,""locator"":""/neuroml/pulseGenerator[@id='iclamp1']"",""n_sites"":114,""new"":""0.3 s"",""old"":""300 ms"",""site_index"":109,""to_unit"":""s"",""xsd_type"":""Nml2Quantity_time""}","[{""action"":""set"",""attribute"":""delay"",""file"":""NeuroML2/singleCompAllChans.net.nml"",""locator"":""/neuroml/pulseGenerator[@id='iclamp1']"",""new"":""0.3 s"",""note"":""exact decimal unit conversion (Nml2Quantity_time)"",""old"":""300 ms""}]",{},NeuroML2/singleCompAllChans.net.nml/neuroml/pulseGenerator[@id='iclamp1']@delay: 300 ms -> 0.3 s (same SI value),20260917,false,{}
smith2013_singlecomp__xml_formatting__000,smith2013_singlecomp,formatting,xml_formatting,"{""file"":""NeuroML2/kca.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":20,""site_index"":7,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/kca.channel.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of NeuroML2/kca.channel.nml; no semantic change,20260917,true,{}
smith2013_singlecomp__add_comments__000,smith2013_singlecomp,formatting,add_comments,"{""file"":""NeuroML2/pas.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":30,""position"":""root_start"",""site_index"":21}","[{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/pas.channel.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=root_start"",""old"":null}]",{},XML comments inserted (root_start) in NeuroML2/pas.channel.nml; no semantic change,20260917,true,{}
smith2013_singlecomp__numeric_literal_format__000,smith2013_singlecomp,literal_format,numeric_literal_format,"{""attribute"":""conductance"",""file"":""NeuroML2/kca.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='kca']"",""n_sites"":322,""new"":""10 pS"",""old"":""10pS"",""site_index"":98,""style"":""unit_spacing"",""xsd_type"":""Nml2Quantity_conductance""}","[{""action"":""set"",""attribute"":""conductance"",""file"":""NeuroML2/kca.channel.nml"",""locator"":""/neuroml/ionChannel[@id='kca']"",""new"":""10 pS"",""note"":""numerically identical literal (unit_spacing)"",""old"":""10pS""}]",{},NeuroML2/kca.channel.nml/neuroml/ionChannel[@id='kca']@conductance: '10pS' -> '10 pS' (unit_spacing),20260917,false,{}
smith2013_singlecomp__rename_identifier__000,smith2013_singlecomp,renaming,rename_identifier,"{""file"":""NeuroML2/it.channel.nml"",""generator_seed"":20260917,""kind"":""gate"",""locator"":""/neuroml/ionChannel[@id='it']/gate[@id='m']"",""n_sites"":32,""new"":""m_renamed"",""old"":""m"",""site_index"":4}","[{""action"":""set"",""attribute"":""id"",""file"":""NeuroML2/it.channel.nml"",""locator"":""/neuroml/ionChannel[@id='it']/gate[@id='m']"",""new"":""m_renamed"",""note"":""rename gate m -> m_renamed (locators refer to the pre-edit file)"",""old"":""m""}]",{},rename gate 'm' -> 'm_renamed' (defined in NeuroML2/it.channel.nml) and all references,20260917,false,{}
smith2013_singlecomp__factor_file__000,smith2013_singlecomp,factoring,factor_file,"{""element"":""ComponentType"",""file"":""NeuroML2/it.channel.nml"",""generator_seed"":20260917,""ident"":""CaT_h_tau_tau"",""locator"":""/neuroml/ComponentType[@name='CaT_h_tau_tau']"",""n_sites"":12,""new_file"":""NeuroML2/CaT_h_tau_tau.factored.nml"",""site_index"":2}","[{""action"":""remove"",""attribute"":null,""file"":""NeuroML2/it.channel.nml"",""locator"":""/neuroml/ComponentType[@name='CaT_h_tau_tau']"",""new"":null,""note"":""moved to NeuroML2/CaT_h_tau_tau.factored.nml"",""old"":""<ComponentType name=\""CaT_h_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        \n        <Constant name=\""ah\"" dimension=\""none\"" value=\""85\""/>\n        <Constant name=\""vh1\"" dimension=\""voltage\"" value=\""46 mV\""/>\n        <Constant name=\""wh1\"" dimension=\""voltage\"" value=\""4 mV\""/>\n        <Constant name=\""vh2\"" dimension=\""voltage\"" value=\""405 mV\""/>\n        <Constant name=\""wh2\"" dimension=\""voltage\"" value=\""50 mV\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"" value=\""( ah + 1.0 / ( exp((v+vh1)/wh1) + exp(-(v+vh2)/wh2) ) ) * TIME_SCALE\""/>\n        </Dynamics>\n\n    </ComponentType>""},{""action"":""insert"",""attribute"":""href"",""file"":""NeuroML2/it.channel.nml"",""locator"":""/neuroml/include[@href='CaT_h_tau_tau.factored.nml']"",""new"":""CaT_h_tau_tau.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/CaT_h_tau_tau.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""CaT_h_tau_tau_factored\"">\n\n\n    <ComponentType name=\""CaT_h_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        \n        <Constant name=\""ah\"" dimension=\""none\"" value=\""85\""/>\n        <Constant name=\""vh1\"" dimension=\""voltage\"" value=\""46 mV\""/>\n        <Constant name=\""wh1\"" dimension=\""voltage\"" value=\""4 mV\""/>\n        <Constant name=\""vh2\"" dimension=\""voltage\"" value=\""405 mV\""/>\n        <Constant name=\""wh2\"" dimension=\""voltage\"" value=\""50 mV\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"" value=\""( ah + 1.0 / ( exp((v+vh1)/wh1) + exp(-(v+vh2)/wh2) ) ) * TIME_SCALE\""/>\n        </Dynamics>\n\n    </ComponentType>\n\n</neuroml>\n"",""note"":""new file holding <ComponentType> 'CaT_h_tau_tau' plus copies of NeuroML2/it.channel.nml's includes"",""old"":null}]",{},move <ComponentType> 'CaT_h_tau_tau' from NeuroML2/it.channel.nml to included file NeuroML2/CaT_h_tau_tau.factored.nml,20260917,false,{}
smith2013_singlecomp__reorder_independent__000,smith2013_singlecomp,reordering,reorder_independent,"{""count"":2,""file"":""NeuroML2/ca.channel.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='ca']"",""n_sites"":13,""permutation"":""reverse"",""site_index"":2,""tag"":""gate""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/ca.channel.nml"",""locator"":""/neuroml/ionChannel[@id='ca']"",""new"":""h,m"",""note"":""reorder 2 consecutive <gate> siblings (reverse)"",""old"":""m,h""}]",{},reverse 2 <gate> children of NeuroML2/ca.channel.nml/neuroml/ionChannel[@id='ca'],20260917,false,{}
smith2013_singlecomp__explicit_default__000,smith2013_singlecomp,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""NeuroML2/singleCompAllChans.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='cell']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]"",""n_sites"":10,""site_index"":9,""value"":""all"",""xsd_type"":""InitMembPotential""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""NeuroML2/singleCompAllChans.cell.nml"",""locator"":""/neuroml/cell[@id='cell']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]"",""new"":""all"",""note"":""explicit XSD default of InitMembPotential"",""old"":null}]",{},NeuroML2/singleCompAllChans.cell.nml/neuroml/cell[@id='cell']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]: add segmentGroup='all' (XSD default),20260917,false,{}
migliore2005_ca1_soma__unit_conversion__000,migliore2005_ca1_soma,unit_conversion,unit_conversion,"{""attribute"":""erev"",""file"":""neuroConstruct/generatedNeuroML2/SomaOnly_allCml.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='SomaOnly_allCml']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='hd_all']"",""n_sites"":95,""new"":""-0.03 V"",""old"":""-30.0 mV"",""site_index"":7,""to_unit"":""V"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""erev"",""file"":""neuroConstruct/generatedNeuroML2/SomaOnly_allCml.cell.nml"",""locator"":""/neuroml/cell[@id='SomaOnly_allCml']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='hd_all']"",""new"":""-0.03 V"",""note"":""exact decimal unit conversion (Nml2Quantity_voltage)"",""old"":""-30.0 mV""}]",{},neuroConstruct/generatedNeuroML2/SomaOnly_allCml.cell.nml/neuroml/cell[@id='SomaOnly_allCml']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='hd_all']@erev: -30.0 mV -> -0.03 V (same SI value),20260917,false,{}
